spinach, 0.490006, salad_greens, 0.482467, green_beans, 0.474651, romaine_lettuce, 0.461775, salad, 0.455031, cucumbers, 0.454786, cantaloupe, 0.454035, leaf_lettuce, 0.447721, vegetable_platters, 0.447697, mesclun, 0.445734, cilantro, 0.445065, broccoli, 0.444855, lettuces, 0.443833, romaine, 0.443279, salads, 0.441798, unshelled, 0.438858, tomatoes_bell_peppers, 0.435807, potatoes, 0.430368, cabbage, 0.429133, tomatoes, 0.425967, bell_peppers, 0.424431, onions, 0.423010, asparagus, 0.420329, mushrooms, 0.420301, peeled_carrots, 0.419508, beet_greens, 0.418060, chopped_celery, 0.417578, Belgian_endive, 0.415481, beets, 0.415287, cucumber, 0.414600, cherry_tomatoes, 0.412931, jalapeños, 0.412435, portobellos, 0.412172, fresh_spinach, 0.410170, pak_choy, 0.409995, peas, 0.408693, peppers, 0.408544, beansprouts, 0.408490, leaf_lettuces, 0.408027, sweet_potatoes, 0.408015, Brussel_sprouts, 0.407597, arugula, 0.407026, iceberg_lettuce, 0.405740, arugala, 0.405513, Swiss_chard, 0.404840, radishes, 0.404612, leafy_vegetable, 0.403878, mizuna, 0.403840, lettuce_carrots, 0.403164, celery, 0.403089, bagged_lettuce, 0.403063, crab_meat, 0.402419, vegetables, 0.402413, spicy_peppers, 0.400140, porcinis, 0.399448, crisp_lettuce, 0.399345, bean_sprouts, 0.398869, spinach_arugula, 0.398790, banana_peppers, 0.398414, turnip_greens, 0.398301, vegetable_crisper, 0.397456, sandwich_fixings, 0.397273, seedless_watermelon, 0.397072, brocolli, 0.397035, mung_bean_sprouts, 0.397015, fresh_basil, 0.396907, green_peppers, 0.396865, veggies, 0.396772, tomato, 0.396642, cukes, 0.395364, peaches, 0.395226, butter_lettuce, 0.395180, melons, 0.394927, potato, 0.394174, parsley, 0.393675, endive, 0.393550, basil_rosemary, 0.393514, Fuji_apples, 0.393299, vine_ripened_tomatoes, 0.392841, bottled_dressings, 0.392167, Romaine_lettuce, 0.392051, curly_endive, 0.391756, cabbages, 0.391700, leeks, 0.391367, Lettuce, 0.391211, salad_fixings, 0.391136, freshly_harvested, 0.390320, microgreens, 0.389500, spinach_salad, 0.389302, freshly_chopped, 0.388875, mesclun_mix, 0.388700, lettuce_kale, 0.388199, cauliflower, 0.388076, pureed_cauliflower, 0.387881, strawberries, 0.387637, vine_ripened, 0.387615, chopped_broccoli, 0.387487, Dandelion_greens, 0.387261, bok_choy, 0.387069, tomatos, 0.386960, 
dogs, 0.610553, golden_retriever, 0.552447, kennel, 0.552052, canines, 0.550892, pooch, 0.535333, schnauzer, 0.530626, Shih_Tzu, 0.529953, puppy, 0.527507, beagle, 0.526131, cocker_spaniel, 0.525939, cat, 0.524346, bichon_frize, 0.523924, chihuahua, 0.519596, Weimaraner, 0.515102, pup, 0.514181, yellow_Labrador_retriever, 0.514008, springer_spaniel, 0.513333, poodle_mix, 0.512868, pit_bull, 0.510608, cockapoo, 0.505512, Pomeranian, 0.504734, basset_hound, 0.503205, miniature_poodle, 0.502417, Labrador_retriever, 0.500715, Golden_Retriever, 0.499958, bullmastiff, 0.496529, Sheltie, 0.495531, Yorkie, 0.494943, dachshund, 0.493782, Yorkshire_terrier, 0.493152, shih_tzu, 0.490500, lhasa_apso, 0.490434, labrador_retrievers, 0.489306, sheltie, 0.489069, German_shepherd, 0.489018, canine_companion, 0.487843, pit_bull_mix, 0.487215, miniature_poodles, 0.487098, pets, 0.487086, Shitzu, 0.486898, pit_bulls, 0.485215, Siberian_husky, 0.484442, canine, 0.482833, Basset_Hound, 0.482662, puggle, 0.481722, teacup_poodle, 0.481204, cats, 0.481120, Alaskan_malamute, 0.479894, poodle, 0.478291, border_collie, 0.477602, Rottweiler_mix, 0.476617, Rottweiler, 0.475987, Lhasa_Apso_mix, 0.475855, chow_mix, 0.474813, yellow_labrador, 0.473722, black_Labrador_retriever, 0.472406, Rottweilers, 0.471849, puppies, 0.471703, Charles_Spaniel, 0.471153, border_collie_mix, 0.470915, labrador, 0.470658, pet, 0.469781, pooches, 0.469211, Cocker_Spaniel, 0.467877, golden_retriever_puppy, 0.467525, Lhasa_Apso, 0.466611, Pekinese, 0.466452, Shih_Tzus, 0.465246, great_dane, 0.465186, retriever_mix, 0.464745, doggie, 0.464456, feline_companion, 0.464444, pug, 0.464063, Maine_coon_cat, 0.463252, black_labrador, 0.462824, Norwegian_elkhound, 0.462669, feline, 0.462600, Doberman_pinscher, 0.462044, wheaten_terrier, 0.461805, bull_mastiff, 0.460604, shelties, 0.460413, shepherd_husky_mix, 0.460044, kenneling, 0.459732, Goldendoodle, 0.459685, pot_bellied_pig, 0.458858, blue_heeler, 0.458747, Lhasa_apso_mix, 0.457552, bull_terrier, 0.457505, golden_retrievers, 0.457207, doggy_daycare, 0.456722, chocolate_labrador, 0.456071, Labrador_retriever_mix, 0.455837, miniature_Doberman, 0.455632, collie_mix, 0.455313, sheltie_mix, 0.455295, collie, 0.455116, doggy, 0.454914, Springer_Spaniel, 0.453267, Russell_Terrier, 0.453153, Min_Pin, 0.452750, 
steering_wheel, 0.396176, sleeper_compartment, 0.375374, rooms, 0.366477, +2_seating, 0.366223, wheels, 0.365447, cabin, 0.359748, snored_loudly, 0.357535, squeaky_senatorial, 0.345429, roomette, 0.342533, adjustable_lumbar_support, 0.341868, stowage_space, 0.338704, sleeper_berth, 0.338528, rearmost_seats, 0.338410, gearchange, 0.337935, semi_automatic_gearbox, 0.337684, snowcat, 0.336403, braking, 0.334246, paddle_shifters_mounted, 0.332933, lav, 0.330969, driver, 0.330163, galley, 0.329783, SIDNE, 0.326402, storage_compartments, 0.325787, steering_wheel_paddles, 0.324916, glove_compartment, 0.323100, Wheel, 0.322885, slideouts, 0.322354, speed_automatic_gearboxes, 0.322261, throttle, 0.322232, motorized, 0.321893, Selespeed, 0.320402, compartment, 0.320390, baggage_compartment, 0.320148, paddleshift, 0.320094, DSG_transmission, 0.319927, wheeled, 0.319240, manual_gearbox, 0.319172, fallen_asleep, 0.319038, bunk_beds_Budzinski, 0.318942, gearshift_indicator, 0.318843, sleeper_cab, 0.318657, ample_legroom, 0.318558, consciousness_Miliote, 0.317927, legroom_headroom, 0.317797, torque_converter, 0.317589, brake, 0.317254, Paddle_shifters, 0.317068, cubby_hole, 0.316341, XDS_electronic, 0.315789, gearshift, 0.315666, PDK_gearbox, 0.315642, Sportshift, 0.314646, VW_DSG, 0.314533, Sabock_sat, 0.314132, joystick, 0.314060, luggage_compartment, 0.313630, Fanatec_Porsche, 0.313498, clutchless_manual, 0.313470, cupholder, 0.312981, sequential_shifter, 0.312748, Volvo_S##_T6, 0.312468, manumatic, 0.311428, Lance_Kimmell, 0.311425, air_conditioned_cabins, 0.311211, keyless_ignition, 0.311096, cab, 0.311072, steering_wheel_mounted, 0.310867, storage_cubbies, 0.310857, driveability, 0.310600, catnap, 0.309738, carbureted_engine, 0.308730, automatic_tranny, 0.308433, roomy_cabin, 0.307586, motorized_skateboard, 0.306853, recliner_chair, 0.306562, bed, 0.306226, shifter_paddles, 0.306205, motorhome, 0.306067, ABS_braking, 0.305802, flappy_paddles, 0.305353, rear_diff, 0.304650, cockpit, 0.304513, Northstar_V8, 0.304457, Selec_Terrain, 0.304343, soundproof_booth, 0.304169, Paramedics_unbolted, 0.303905, Airtrax_patented_Omni_Directional, 0.303628, unstrap, 0.303616, clutch_pedal, 0.303490, tourer, 0.302852, alcoholic_beverage_container, 0.302773, engine, 0.302735, variable_damping, 0.302704, Keyless_entry, 0.302397, ##/##-split, 0.301868, tilt_telescopic_steering_wheel, 0.301831, steering_wheel_paddle_shifters, 0.301658, wheeled_contraption, 0.301635, throttle_blipping, 0.301607, jumpseat, 0.301486, 
songs, 0.529947, ballad, 0.489548, tunes, 0.468769, lyric, 0.467700, Dolly_Parton_Jolene, 0.454429, ditty, 0.453606, ballads, 0.449396, lyrics, 0.433229, Patsy_Cline_Crazy, 0.428178, Dominique_Cerejo, 0.427481, duet, 0.425653, Sarah_McLachlan_Angel, 0.425115, Get_Stoned, 0.423522, bluesy, 0.422877, Mony_Mony, 0.422384, Ants_Marching, 0.421565, duets, 0.420479, Mama_Tried, 0.419843, acoustic_renditions, 0.419402, heartfelt_rendition, 0.418350, singing, 0.418013, acapella_version, 0.415691, lullaby, 0.415313, Stevie_Wonder_Overjoyed, 0.413475, Soulja_Girl, 0.412496, bluesy_rendition, 0.411773, melody, 0.411200, Good_Lovin, 0.410339, Silent_Night, 0.409838, haunting_ballad, 0.408731, responded_Borgella, 0.407300, album, 0.406017, sultry_ballad, 0.405319, Leonard_Cohen_Hallelujah, 0.403658, hymn, 0.402197, Fo_Yo_Sorrows, 0.402077, acoustic_ballad, 0.400826, Flamenco_Sketches, 0.400469, Tangled_Up, 0.399499, sang, 0.398856, soulful, 0.397986, Coldplay_Clocks, 0.397653, boppy, 0.397238, Give_Little_Bit, 0.396200, sing, 0.395614, Orinoco_Flow, 0.395544, gospel_hymn, 0.395410, Moonlight_Serenade, 0.394533, Everybody_Knows, 0.394448, Gaga_Poker_Face, 0.394288, catchy_tune, 0.393897, Adele_Chasing_Pavements, 0.393426, Mysterious_Ways, 0.392813, Four_Non_Blondes, 0.392739, lip_synced, 0.392650, sung, 0.392309, Adeste_Fideles, 0.392210, Brahms_Lullaby, 0.392112, CeeLo, 0.391590, soulful_rendition, 0.391386, Medúlla, 0.390018, Roy_Orbison_Crying, 0.389182, Minnie_Ripperton, 0.388384, Nessun_Dorma_Let, 0.387802, rooms, 0.387543, Tegan_Quin, 0.387516, Van_Morrison_Moondance, 0.387451, saccharine_ballad, 0.387404, heartfelt_ballads, 0.387137, remixed_version, 0.386933, acoustic_rendition, 0.386555, Vonda_Shepard, 0.386004, Cass_Elliot, 0.385874, showtune, 0.385153, Beyoncé_Crazy, 0.384593, melancholy_ballads, 0.384496, sang_Unchained_Melody, 0.384255, gospel_inflected, 0.383732, piano_tinkling, 0.383674, Labi_Siffre, 0.383584, crooning, 0.383415, Gotta_Serve_Somebody, 0.383165, bluesy_jazzy, 0.383064, Abu_Assir, 0.383053, Kum_Ba_Ya, 0.382622, Alright_Mama, 0.382427, Dulci_Jubilo, 0.382052, rousing_singalong, 0.382006, Gayatri_Iyer, 0.381489, karaoke_machine, 0.380942, Hobo_Lullaby, 0.380890, croon, 0.380886, minimal_overdubs, 0.380699, sung_cappella, 0.380197, lovelorn_ballad, 0.380165, Minnie_Riperton, 0.379978, Everlys, 0.379971, Too_Darn_Hot, 0.379879, Mondlock, 0.379771, encores, 0.379535, 
bags, 0.459720, plastic_bag, 0.454211, fire_extinguisher, 0.445204, blaze, 0.438327, backpack, 0.436318, ignited_combustibles, 0.435246, suitcase, 0.434733, backback, 0.433810, extinguisher, 0.432581, stove_burner, 0.428275, propane_canisters, 0.427273, flames, 0.426364, duffel_bag, 0.421328, duffle_bag, 0.415449, knapsack, 0.411956, Ziplock_bag, 0.409566, Ziploc_bag, 0.408494, caliber_Glock_handgun, 0.408460, satchel, 0.408444, propane_tank, 0.407483, faulty_air_conditioner, 0.406609, heater_ignited, 0.406405, stove_unattended, 0.406329, leaking_propane_tank, 0.405498, propane_tank_exploded, 0.404000, Schelstreet, 0.402778, chemical_extinguisher, 0.402758, grabbed_fire_extinguisher, 0.402582, Oily_rags, 0.402578, smoldering_cigarette_butt, 0.400593, fireplace_ashes, 0.399923, canister, 0.399621, inflammable_materials, 0.399563, gunny_sacks, 0.399109, powder_extinguisher, 0.398485, butane_canisters, 0.397855, smoldering_mattress, 0.397825, fireplace_flue, 0.397532, butane_canister, 0.397469, electric_baseboard_heater, 0.396627, propane_cylinders, 0.395693, portable_extinguishers, 0.395239, fire_extinguishers, 0.393416, butane_lighter, 0.392598, .##_caliber_Glock_pistol, 0.392051, oily_rags, 0.391856, semiautomatic_handgun, 0.390597, stove_burners, 0.390090, lit_cigarette_butt, 0.390026, carelessly_discarded_cigarette, 0.389883, Silver_Bullet_Guns, 0.389486, tractor_mower, 0.388327, Propane_tanks, 0.387618, Haz_Mat_crews, 0.386164, flammable_substances, 0.385227, stove, 0.384764, Vander_Houwen, 0.384467, haversack, 0.383063, air_conditioning_vent, 0.382644, brass_casings, 0.382314, Anne_Marie_Loughran, 0.381287, cannister, 0.380917, propane_grill, 0.380015, Fire, 0.379468, inflammable_material, 0.377974, tracer_ammunition, 0.377529, plastic_baggie, 0.376569, duffle_bag_containing, 0.376391, propane_torch, 0.376070, nearby_combustibles, 0.375466, fanny_pack, 0.375373, Styrofoam_cooler, 0.375252, discharged_fire_extinguisher, 0.375209, downed_powerline, 0.375092, baggie, 0.373907, extinguishers, 0.373437, loaded_9mm_pistol, 0.372739, squirt_bottle, 0.372647, mace_spray, 0.372634, Smoke_wafted, 0.372455, cardboard_box, 0.372450, watertight_containers, 0.371866, pipebomb, 0.371612, Jeffery_Mumani, 0.371322, drip_torches, 0.370952, bake_meth_lab, 0.370144, inflammables, 0.370072, Unattended_candle, 0.369287, improperly_discarded, 0.369258, grabbed_garden_hose, 0.369129, smoke, 0.368598, cookie_tin, 0.368491, embers, 0.368359, hoseline, 0.368294, unattended_candles, 0.368135, acetylene_tank, 0.367942, citronella_candle, 0.367693, Ziploc_bag_containing, 0.367477, turkey_fryer, 0.367310, kerosene_stove, 0.366977, 
critical, 0.403489, Fire, 0.384800, blaze, 0.383065, flames, 0.374982, crucial, 0.367179, fires, 0.363518, main, 0.355265, SoCal_wildfire, 0.351322, major, 0.343766, JoAnne_Sellars, 0.343511, helitack_crew, 0.339605, LODDs, 0.339430, waterbombing_aircraft, 0.339426, Gwen_Eamer, 0.337526, Bill_Duemling, 0.334727, vital, 0.333559, ignited_combustibles, 0.331785, plow_firebreaks, 0.331711, firefighters, 0.331531, Mike_Wanoa, 0.331417, Wetowitz, 0.330891, smoke_detectors_fire_extinguishers, 0.327037, NOFD, 0.326660, important, 0.324832, smoldering, 0.324686, Lorraine_Carli, 0.322930, Darlene_Nipper_deputy, 0.322596, portable_extinguishers, 0.322287, Particularly_vexing, 0.321699, flammable_insulation, 0.321071, Margo_Whitt, 0.320156, wildland_fire, 0.319518, spokeswoman_Pam_Bierce, 0.318255, Everett_Gillison_deputy, 0.318015, Denita_Lynch, 0.317865, spokesman_Ian_Krimmer, 0.317793, Matt_Streck, 0.317444, pivotal, 0.316534, Chugiak_Volunteer_Fire, 0.316478, essential, 0.316466, Danny_Wristen, 0.316024, Nikos_Diamantis, 0.315713, Flames_engulfed, 0.315271, spokesman_Jeff_Budai, 0.315042, Glen_Martinsen, 0.314248, unburned_fuels, 0.314190, Unattended_candle, 0.314005, Esperanza_wildfire, 0.313832, integral, 0.313278, burning, 0.313105, smoke, 0.312776, flashovers, 0.312697, Silver_Bullet_Guns, 0.312619, flame_retardant_foam, 0.310940, Tyaughton_Lake_fire, 0.310931, underground_electrical_transformer, 0.310671, flammable_materials, 0.310296, Brandon_Chillar_Hawk, 0.309781, Pot_Peak, 0.309732, JFD, 0.309312, Key, 0.308855, inflammable_materials, 0.308482, deHooge, 0.308118, Tallac_Village, 0.307729, Pelham_Batesville, 0.307698, Peter_D'_Aquanni, 0.306992, Robin_DeMario, 0.306579, faulty_air_conditioner, 0.306487, John_Lentini_ridiculed, 0.306123, MAST_ambulance, 0.306088, Naw_Zad_valley, 0.305897, wildfire, 0.305770, builder_Randy_Dorton, 0.305309, Trabing_Fire, 0.305118, Firecrews, 0.304972, heater_ignited, 0.304739, drogue_refueling, 0.304559, Unattended_cooking, 0.304319, Joseph_Zurolo, 0.304308, Supt_Krimmer, 0.304196, Chief_Steven_Hoefs, 0.304020, extinguish_blazes, 0.303733, splashed_flammable_liquid, 0.303679, Pasinato, 0.303542, Smoke, 0.303535, overloaded_extension_cords, 0.303348, JFRD, 0.303242, ablaze, 0.303191, extinguishing_fires, 0.302827, alarm_blaze, 0.302566, IED_Improvised_Explosive_Devices, 0.302272, unburned_vegetation, 0.302077, freon_leak, 0.301870, Ken_Hersha, 0.301168, Oily_rags, 0.300998, accidental_electrocutions, 0.300952, Pincha_Tulley, 0.300458, However_Zalmay_Dadak, 0.300347, Beit_Lahiya_Beit_Hanoun, 0.300309, Sisi_Ridge, 0.300058, 
natural_gas, 0.534259, propane, 0.504323, powered_leaf_blower, 0.493619, leaking_propane_tank, 0.483235, Gas, 0.470271, gallon_propane_tank, 0.468651, vapors_ignited, 0.467296, poisonous_chlorine, 0.462359, gasoline, 0.462298, truncheons_tear, 0.456909, oil, 0.456496, Propane, 0.455321, Liquified_natural, 0.455049, propane_tank, 0.453604, flames, 0.452811, LPG_liquefied_petroleum, 0.451587, blowdown_stack, 0.449838, Ike_skews, 0.446129, ShaMaran_Petroleum, 0.443074, oilwells, 0.443038, Propane_tanks, 0.442648, improperly_vented, 0.442153, ignited_combustibles, 0.440998, Oily_rags, 0.440159, propane_leak, 0.440032, faulty_air_conditioner, 0.439826, fires, 0.437509, liquid_propane, 0.437070, retardant_foam, 0.437049, Icepak_coolstore, 0.435124, butane, 0.434657, heaters_fireplaces, 0.433114, faulty_gasket, 0.431633, Smoke_billowing, 0.430924, Firefighters_douse, 0.428549, stun_grenades_tear, 0.428141, MONT_BELVIEU_Texas, 0.427882, liquefied_natural, 0.427447, Bill_Duemling, 0.427210, leak_evacuates, 0.426200, Nick_Dipasquale, 0.425839, stove_burners, 0.425810, spokesman_Jeff_Budai, 0.424888, JoAnne_Sellars, 0.424387, Tesoro_Refinery, 0.424132, butane_canister, 0.423803, downed_powerline, 0.423487, pipeline_rupture, 0.423169, unattended_candles, 0.423006, acetylene_cylinder, 0.422805, Schelstreet, 0.422463, heater_ignited, 0.422413, Tacony_neighborhood, 0.420978, flame_retardant_foam, 0.419731, Bayji_refinery, 0.419680, Faulty_electrical_wiring, 0.419294, electric_baseboard_heating, 0.418796, faulty_battery_charger, 0.417019, KCFD, 0.417006, blaze, 0.416967, propane_tank_exploded, 0.416908, acetylene_tank, 0.416805, fume_inhalation, 0.416702, faulty_furnace, 0.416475, oxyacetylene, 0.416047, Unattended_candle, 0.416036, malfunctioning_furnace, 0.415986, flammable_vapors, 0.415389, Calumet_Lubricants, 0.414432, nearby_combustibles, 0.413312, portable_fire_extinguishers, 0.412833, Yorktown_Refinery, 0.412433, Jarbo_Gap, 0.412256, Rumaylah, 0.411628, Citgo_refinery, 0.410191, carelessly_discarded_cigarette, 0.409672, extinguish_blazes, 0.408879, Anne_Marie_Loughran, 0.408830, SoCal_wildfire, 0.408763, Regular_unleaded_gas, 0.408116, propane_grill, 0.407820, Faulty_wiring, 0.407820, Suncor_oilsands, 0.407342, propane_furnace, 0.406978, Fire, 0.406737, Unattended_cooking, 0.406684, Buncefield_depot, 0.406226, drip_torches, 0.406145, underground_electrical_transformer, 0.405693, petroleum, 0.405569, poisonous_carbon_monoxide, 0.405429, liquefied_petroleum_gas, 0.405379, flammable_hydrocarbons, 0.405342, Firefighters_doused, 0.405295, liquified_petroleum_gas, 0.405227, wood_stove_chimney, 0.405218, Crestmoor_Canyon_neighborhood, 0.404986, Chugiak_Volunteer_Fire, 0.404973, Coal_Seam, 0.404486, Freon_leak, 0.404098, 
cookies, 0.446608, Oily_rags, 0.409926, roasting_chestnuts, 0.407197, blaze, 0.403125, marshmellows, 0.397283, brownies, 0.393557, Cookies, 0.389301, butterscotch_pie, 0.388603, chestnuts_roasting, 0.385830, flames, 0.380296, Unattended_cooking, 0.378543, smores, 0.375265, carelessly_discarded_cigarette, 0.373888, oatmeal_raisin_cookies, 0.371839, firefighters, 0.371011, cupcakes_brownies, 0.370992, marshmallow, 0.369695, toast_marshmallows, 0.368408, S'more, 0.368220, deep_fat_fryer, 0.366489, Fire, 0.365905, Robin_DeMario, 0.365038, S'mores, 0.364737, marijuana_laced_brownies, 0.363276, Chocolate_Creations, 0.363230, Unattended_candle, 0.363013, ignited_combustibles, 0.362047, wildland_fire, 0.361620, wildfire, 0.360666, YFD, 0.360185, turkey_fryer, 0.359521, Clarkridge_Volunteer_Fire, 0.358824, KCFD, 0.358733, stove_unattended, 0.358631, fires, 0.358502, sweet_potato_casseroles, 0.357547, rice_krispie_treats, 0.357185, homemade_brownies, 0.357018, RVFD, 0.356637, gallon_propane_tank, 0.356612, marshmallows, 0.356578, Insomnia_Cookies, 0.356238, Trefoils, 0.356084, CSFD, 0.355977, firefigthers, 0.355843, Silver_Bullet_Guns, 0.355738, almond_bark, 0.355651, Dingens_Street, 0.355595, Howardwick, 0.355031, Piute_Mountain, 0.354710, frying_turkeys, 0.354694, baked_goods, 0.354217, gingerbread_cookies, 0.353957, smoke, 0.353465, oatmeal_cookies, 0.353121, Candy_canes, 0.352953, Mohammed_Dahham, 0.352415, smoke_detector_alerted, 0.352294, Osolo_Township, 0.352281, Firefighters_douse, 0.352043, propane_grill, 0.351912, Pecan_Sandies, 0.351841, propane_tank_exploded, 0.351740, Lemon_Chalet_Crème, 0.351527, Busken_Bakery, 0.351091, chestnuts_roasted, 0.350678, embers, 0.350439, Faulty_electrical_wiring, 0.350008, An_unattended_candle, 0.349640, Girl_Scout_cookie, 0.348705, waffle_cones, 0.348181, s'more, 0.347979, rationed_bubble_gum, 0.347729, chulha, 0.347409, bundt_cakes, 0.347231, smoldering_remnants, 0.347189, helitack_crew, 0.347135, sticky_bun, 0.346772, Chief_Rusty_Ohlhausen, 0.346742, leaking_propane_tank, 0.346632, roast_marshmallow, 0.346405, cinnamon_rolls, 0.346038, Chestnuts_roasting, 0.345933, Harwinton_Conn., 0.345927, Lorraine_Carli, 0.345881, Firecrews, 0.345779, Schelstreet, 0.345624, Girl_Scout_Cookie, 0.345398, stove, 0.345190, pancake, 0.345068, Rice_Krispies_treats, 0.345058, cookie_recipe, 0.344880, Westarea, 0.344619, firemen, 0.343768, Tallac_Village, 0.343741, tanker_pumper, 0.343403, stove_burner, 0.343367, candy_cane, 0.343118, chiminea, 0.342845, unpopped_popcorn, 0.342442, 
warm_Gruben, 0.460008, alluvial_soils, 0.456693, surficial_aquifer, 0.453738, Tukituki_River, 0.452475, Brackish_water, 0.450269, Pejar_Dam, 0.448696, brackish_groundwater, 0.446146, Water, 0.444568, salty_seawater, 0.443459, freshwater, 0.440827, acquifers, 0.438135, salinity, 0.435454, desalinating_seawater, 0.434890, artesian_aquifer, 0.429655, tidal_estuary, 0.429510, tannin_stained, 0.428636, resevoir, 0.428185, drinkable, 0.427852, seawater, 0.427445, groundwater, 0.426482, treated_effluent, 0.424414, Varasgaon, 0.424412, Lake_Tenkiller_Area, 0.423353, peaty_soil, 0.422414, acquifer, 0.420970, sewage, 0.420677, groundwater_aquifer, 0.420633, kloof, 0.420489, potable, 0.419578, turbid, 0.419495, Tungabhadra_reservoir, 0.418978, salty, 0.417677, Srisailam_reservoir, 0.417346, Floridan_aquifer, 0.416934, Upcountry_reservoirs, 0.416863, freshwater_lakes_rivers, 0.416735, reservoirs, 0.416452, Feitsui, 0.414706, rivers, 0.414395, depleted_aquifers, 0.413225, porpoise_vaults, 0.413149, desalinator, 0.413075, brackish, 0.412978, mountain_snowmelt, 0.412746, desalinated, 0.412299, Manchhar_Lake, 0.411865, Beas_rivers, 0.411838, dechlorinated, 0.411047, aquifers, 0.410762, reservior, 0.410367, groundwater_aquifers, 0.409965, Kandaleru, 0.408961, gravelly_soils, 0.408347, wastewater, 0.407086, springwater, 0.407073, filter_backwash, 0.406730, Kabini_reservoir, 0.406382, bubbling_brooks, 0.406232, desalinate, 0.406077, groundwaters, 0.404935, Basefsky, 0.404879, aquifer, 0.404425, saline_groundwater, 0.404404, saltwater, 0.404054, sewerage, 0.403712, downstream_Kotri, 0.403656, desalinating, 0.403608, overpumped, 0.403544, Gnangara_Mound, 0.403464, reverse_osmosis_filtration, 0.403409, recharge_groundwater, 0.402814, rainwater, 0.402726, water.The, 0.402158, brackish_water, 0.401992, river, 0.399223, Rangitaiki_River, 0.399001, Rinse_thoroughly, 0.398945, Waitaki_catchment, 0.398880, Rangitaiki, 0.398813, brackish_marshes, 0.398103, raw_sewage_flowing, 0.397820, briney, 0.397789, Teesta_river, 0.397504, salinity_intrusion, 0.397365, Lake_Narracan, 0.397321, Vaal_river, 0.397260, Mahadayi_river, 0.396816, effluent, 0.396254, Ruamahanga_River, 0.396180, contamination_Nishiyama, 0.396125, catchments, 0.395026, Tarbela_reservoir, 0.395000, Kandaleru_reservoir, 0.394978, potable_water, 0.394961, gurgling_streams, 0.394755, soil_moistures, 0.394652, Kajauli, 0.394506, Pour_boiling, 0.394253, Modak_Sagar, 0.394242, Dr_Craik, 0.393803, 
moment, 0.428201, TBO.com_Live, 0.363815, looong, 0.362503, opportune, 0.360825, Sebastian_VETTEL_Yeah, 0.348957, Equaling_records, 0.338310, just, 0.335170, litle_bit, 0.333184, nerveracking, 0.333114, day, 0.333057, absolutely_knackered, 0.331179, ruining_Taylor_Swift, 0.330998, frustrating, 0.328768, when, 0.327486, toughy, 0.326751, days, 0.326392, bittersweet, 0.326376, nice, 0.325431, fanstastic, 0.324032, Time, 0.323835, ROGER_FEDERER_Yeah, 0.322414, happy_chappy, 0.321957, RAFAEL_NADAL_Well, 0.321184, savor, 0.319649, ROGER_FEDERER_Well, 0.318819, striding_filly, 0.316003, Tenor_Madness, 0.314827, period, 0.314723, censors_bleeped, 0.314011, humbling, 0.313747, MARCOS_BAGHDATIS, 0.313097, ALEX_HOFMANN_#, 0.312182, squeaky_bum, 0.311383, year'sa, 0.310883, now, 0.310814, Cage_Bibbs, 0.310340, coulda_shoulda_woulda, 0.309947, sweetest, 0.309734, happy, 0.309630, dramatically_Ruffo_curious, 0.309282, fleeting, 0.309113, moments, 0.309039, nerve_wracking, 0.308926, Woulda_shoulda_coulda, 0.308855, saved_wretch, 0.308431, Jockims, 0.307328, massively_underachieved, 0.307094, year, 0.306996, elapsed, 0.306030, INDIANAPOLIS_Whitey_Herzog, 0.304063, coldest_wettest, 0.303971, D'_Antoni's_Suns, 0.303871, periods, 0.303849, Citlahli_nightly_bath, 0.303699, horrible_Pomales, 0.303491, PADRAIG_HARRINGTON_Yeah, 0.303331, stressfull, 0.302623, likeable_chap, 0.302499, brief_interlude, 0.301773, finising, 0.301426, SMOKEY_SEZ, 0.301116, awkward, 0.300865, JAMES_BLAKE_Yeah, 0.300836, finally, 0.300564, LaFontaine_Kussman, 0.300422, theseason, 0.300210, Chokran, 0.300147, again, 0.299972, practice_mused_Hitchins, 0.299551, CHASKA_Minn._Padraig_Harrington, 0.299537, extrordinary, 0.299403, frustating, 0.299020, hardcourt_Grand_Slam, 0.298957, lovely, 0.298905, Jenson_BUTTON_Yeah, 0.298723, AJ'sa, 0.298616, stressfully, 0.297685, JEFF_BURTON_Well, 0.297624, JELD_WEN_Falcon, 0.297480, 5hr_##min, 0.297363, sad_Nora_Tobar, 0.297311, longing, 0.297100, I'ma_perfectionist, 0.297002, tiring, 0.296708, liking, 0.296661, hard, 0.296603, d_j_vu, 0.296156, tme, 0.295987, month, 0.295105, Yogi_Berra_ism, 0.294043, LH_Yeah, 0.293856, only, 0.293643, inopportune, 0.293595, nerve_racking, 0.293474, downforce_circuit, 0.292812, long, 0.292623, ANDY_RODDICK_Yeah, 0.292536, Q_Jarno, 0.292527, biding, 0.292294, heartbreakingly, 0.292278, 
