
10, 0.524346










0, 0.631900
0, 0.632592










3, 0.507822


0, 0.736452


13, 0.328348


0, 0.582290

5, 0.373233
10, 0.377016

37, 0.432450





10, 0.435520

4, 0.432470





3, 0.422736






2, 0.439957



49, 0.312261




4, 0.551519










11, 0.377609

0, 0.696125
27, 0.387211

8, 0.504800


59, 0.366338
61, 0.349842

19, 0.383753



36, 0.330532
1, 0.457482

82, 0.426738


0, 0.746047






59, 0.329442











11, 0.518436
16, 0.419875




33, 0.453113



3, 0.562183
5, 0.560488







29, 0.327971
59, 0.302457

20, 0.389102




12, 0.497470
47, 0.414408

15, 0.387439




0, 0.465667


0, 0.595065
31, 0.373713

1, 0.565557
11, 0.460206



4, 0.443509




3, 0.521305

31, 0.315463








47, 0.355367







0, 0.527673





47, 0.417438








63, 0.372528
1, 0.511579



83, 0.447435

95, 0.370356







0, 0.504345
49, 0.323791




14, 0.456367

1, 0.509529












57, 0.434132


7, 0.565769











17, 0.392398


9, 0.475513













47, 0.401733







9, 0.431362



20, 0.331459


95, 0.305734
96, 0.320184


5, 0.416648

2, 0.514292


1, 0.456228
















0, 0.505265







9, 0.395103



75, 0.395420











89, 0.372860


1, 0.458160

41, 0.320292

23, 0.372484
54, 0.329869







29, 0.385057
12, 0.420226
12, 0.390238


19, 0.422234




13, 0.487514

6, 0.506400





11, 0.459061

2, 0.500388
22, 0.363276





Out of dictionary word!
Out of dictionary word!
Out of dictionary word!
Out of dictionary word!







5, 0.541380
2, 0.378051


17, 0.430813








16, 0.421849





2, 0.563019

4, 0.547655
2, 0.500441
2, 0.527022
3, 0.578735
13, 0.385954
4, 0.656488

17, 0.516569





49, 0.350677


Out of dictionary word!
Out of dictionary word!
Out of dictionary word!
Out of dictionary word!




1, 0.599612




82, 0.390618




0, 0.720755

8, 0.430930


11, 0.494390
10, 0.452627






0, 0.502343
10, 0.373909
52, 0.367946

13, 0.363406
6, 0.427943



5, 0.390407
3, 0.499615



43, 0.346924

37, 0.331447

9, 0.405736



10, 0.379820





20, 0.495835
33, 0.382027
37, 0.419076


42, 0.439734
33, 0.499837


64, 0.409201



14, 0.316589





1, 0.517368



36, 0.408942
















16, 0.314243









6, 0.461634





1, 0.588206












3, 0.470916







2, 0.467266








2, 0.485334

2, 0.466004








65, 0.348827
6, 0.514786


5, 0.505068
6, 0.467541




2, 0.471774




16, 0.377353




25, 0.435080



16, 0.378758



55, 0.413363

19, 0.405662



12, 0.477570
8, 0.425241


33, 0.436583










60, 0.317170

30, 0.340483















0, 0.666735

12, 0.383111

22, 0.463653
38, 0.291820


0, 0.541879
26, 0.387520
